r_norm,theta
0.7797797797797797,0.5090947321434596
0.7807807807807807,0.5091468028995679
0.7817817817817817,0.5091989404558761
0.7827827827827828,0.5092511448123844
0.7837837837837838,0.5093034159690936
0.7847847847847848,0.5093557539260025
0.7857857857857857,0.5094081586831121
0.7867867867867868,0.5094606302404215
0.7877877877877878,0.5095131685979317
0.7887887887887887,0.5095657737556422
0.7897897897897898,0.5096184457135523
0.7907907907907907,0.5096711844716632
0.7917917917917918,0.5097239900299737
0.7927927927927927,0.5097768623884847
0.7937937937937938,0.5098298015471961
0.7947947947947948,0.509882807506108
0.7957957957957957,0.5099358802652197
0.7967967967967967,0.5099890198245324
0.7977977977977978,0.5100422261840447
0.7987987987987988,0.510095499343758
0.7997997997997998,0.510148839303671
0.8008008008008007,0.5102022460637846
0.8018018018018017,0.510255719624098
0.8028028028028028,0.5103092599846115
0.8038038038038037,0.5103628671453262
0.8048048048048048,0.5104165411062407
0.8058058058058057,0.510470281867355
0.8068068068068068,0.5105240894286704
0.8078078078078077,0.5105779637901858
0.8088088088088088,0.5106319049519011
0.8098098098098098,0.5106859129138173
0.8108108108108109,0.5107399876759331
0.8118118118118117,0.5107941292382497
0.8128128128128128,0.5108483376007661
0.8138138138138138,0.5109026127634833
0.8148148148148148,0.5109569547264006
0.8158158158158157,0.5110113634895174
0.8168168168168167,0.5110658390528358
0.8178178178178178,0.5111203814163535
0.8188188188188188,0.5111749905800715
0.8198198198198198,0.5112296665439906
0.8208208208208208,0.5112844093081093
0.8218218218218218,0.5113392188724285
0.8228228228228227,0.5113940952369479
0.8238238238238238,0.5114490384016674
0.8248248248248248,0.5115040483665871
0.8258258258258259,0.5115591251317076
0.8268268268268267,0.5116142686970281
0.8278278278278278,0.5116694790625489
0.8288288288288288,0.5117247562282695
0.8298298298298298,0.5117801001941912
0.8308308308308308,0.5118355109603129
0.8318318318318317,0.5118909885266351
0.8328328328328328,0.5119465328931573
0.8338338338338338,0.5120021440598801
0.8348348348348348,0.5120578220268024
0.8358358358358358,0.5121135667939255
0.8368368368368369,0.5121693783612492
0.8378378378378378,0.5122252567287728
0.8388388388388388,0.5122812018964962
0.8398398398398398,0.5123372138644201
0.8408408408408408,0.5123932926325447
0.8418418418418419,0.5124494382008692
0.8428428428428427,0.5125056505693941
0.8438438438438438,0.5125619297381195
0.8448448448448448,0.5126182757070445
0.8458458458458458,0.5126746884761708
0.8468468468468467,0.5127311680454966
0.8478478478478478,0.512787714415023
0.8488488488488488,0.5128443275847496
0.8498498498498498,0.5129010075546764
0.8508508508508508,0.5129577543248038
0.8518518518518519,0.5130145678951312
0.8528528528528528,0.5130714482656585
0.8538538538538538,0.5131283954363861
0.8548548548548548,0.5131854094073138
0.8558558558558558,0.5132424901784419
0.8568568568568569,0.5132996377497708
0.8578578578578577,0.5133568521212992
0.8588588588588588,0.5134141332930289
0.8598598598598598,0.5134714812649581
0.8608608608608609,0.5135288960370877
0.8618618618618618,0.5135863776094182
0.8628628628628628,0.5136439259819476
0.8638638638638638,0.5137015411546778
0.8648648648648649,0.513759223127609
0.8658658658658658,0.5138169719007407
0.8668668668668669,0.5138747874740717
0.8678678678678678,0.5139326698476033
0.8688688688688688,0.5139906190213355
0.8698698698698698,0.5140486349952674
0.8708708708708708,0.5141067177694
0.8718718718718719,0.5141648673437326
0.8728728728728727,0.5142230837182657
0.8738738738738738,0.5142813668929993
0.8748748748748748,0.5143397168679331
0.8758758758758759,0.5143981336430665
0.8768768768768768,0.5144566172184005
0.8778778778778779,0.5145151675939346
0.8788788788788788,0.514573784769669
0.8798798798798799,0.514632468745604
0.8808808808808808,0.5146912195217391
0.8818818818818818,0.5147500370980745
0.8828828828828829,0.5148089214746103
0.8838838838838838,0.514867872651346
0.8848848848848848,0.5149268906282823
0.8858858858858858,0.514985975405419
0.8868868868868869,0.5150451269827555
0.8878878878878879,0.5151043453602915
0.8888888888888888,0.5151636305380293
0.8898898898898898,0.5152229825159669
0.8908908908908909,0.5152824012941047
0.8918918918918919,0.5153418868724429
0.8928928928928929,0.5154014392509811
0.8938938938938938,0.5154610584297196
0.8948948948948948,0.5155207444086581
0.8958958958958958,0.5155804971877973
0.8968968968968969,0.5156403167671366
0.8978978978978979,0.5157002031466763
0.8988988988988987,0.5157601563264159
0.8998998998998999,0.5158201763063559
0.9009009009009008,0.5158802630864958
0.9019019019019018,0.5159404166668363
0.9029029029029029,0.516000637047377
0.9039039039039038,0.5160609242281188
0.9049049049049049,0.5161212782090603
0.9059059059059059,0.5161816989902017
0.9069069069069068,0.5162421865715437
0.9079079079079079,0.5163027409530854
0.9089089089089089,0.5163633621348279
0.9099099099099098,0.5164240501167705
0.9109109109109109,0.5164848048989137
0.9119119119119118,0.5165456264812568
0.912912912912913,0.5166065148638005
0.9139139139139139,0.5166674700465437
0.9149149149149148,0.5167284920294879
0.9159159159159159,0.5167895808126327
0.9169169169169169,0.5168507363959776
0.9179179179179178,0.5169119587795216
0.918918918918919,0.5169732479632667
0.9199199199199198,0.5170346039472119
0.9209209209209209,0.5170960267313573
0.9219219219219219,0.5171575163157031
0.9229229229229228,0.5172190727002491
0.923923923923924,0.5172806958849957
0.9249249249249248,0.5173423858699422
0.9259259259259258,0.5174041426550894
0.9269269269269269,0.5174659662404368
0.9279279279279279,0.517527856625984
0.9289289289289288,0.5175898138117317
0.92992992992993,0.5176518377976796
0.9309309309309308,0.5177139285838284
0.931931931931932,0.5177760861701762
0.9329329329329329,0.5178383105567247
0.9339339339339339,0.5179006017434739
0.934934934934935,0.5179629597304231
0.9359359359359358,0.5180253845175726
0.9369369369369368,0.5180878761049228
0.9379379379379379,0.5181504344924731
0.9389389389389389,0.5182130596802238
0.93993993993994,0.5182757516681746
0.9409409409409409,0.5183385104563252
0.9419419419419418,0.5184013360446771
0.942942942942943,0.518464228433229
0.9439439439439439,0.5185271876219806
0.9449449449449449,0.5185902136109317
0.9459459459459459,0.5186533064000847
0.9469469469469469,0.5187164659894365
0.947947947947948,0.5187796923789895
0.9489489489489489,0.5188429855687428
0.9499499499499499,0.518906345558696
0.950950950950951,0.5189697723488491
0.9519519519519519,0.5190332659392027
0.9529529529529528,0.519096826329757
0.953953953953954,0.5191604535205112
0.9549549549549549,0.5192241475114657
0.9559559559559558,0.5192879083026206
0.9569569569569569,0.5193517358939763
0.9579579579579579,0.519415630285532
0.958958958958959,0.519479591477288
0.95995995995996,0.5195436194692443
0.9609609609609608,0.5196077142614002
0.9619619619619619,0.5196718758537565
0.9629629629629629,0.519736104246313
0.9639639639639638,0.5198003994390701
0.964964964964965,0.5198647614320274
0.9659659659659658,0.5199291902251846
0.966966966966967,0.519993685818543
0.9679679679679679,0.5200582482121003
0.9689689689689689,0.5201228774058594
0.96996996996997,0.5201875733998184
0.970970970970971,0.520252336193977
0.9719719719719718,0.5203171657883356
0.972972972972973,0.5203820621828953
0.9739739739739739,0.5204470253776552
0.9749749749749749,0.5205120553726152
0.975975975975976,0.520577152167776
0.9769769769769768,0.5206423157631367
0.977977977977978,0.5207075461586975
0.9789789789789789,0.520772843354459
0.9799799799799799,0.5208382073504204
0.980980980980981,0.5209036381465824
0.9819819819819819,0.5209691357429441
0.9829829829829828,0.5210347001395071
0.983983983983984,0.5211003313362697
0.9849849849849849,0.5211660293332321
0.985985985985986,0.5212317941303951
0.986986986986987,0.5212976257277584
0.9879879879879879,0.5213635241253218
0.988988988988989,0.5214294893230856
0.9899899899899899,0.5214955213210498
0.9909909909909909,0.5215616201192148
0.991991991991992,0.5216277857175798
0.9929929929929929,0.521694018116144
0.993993993993994,0.5217603173149097
0.994994994994995,0.521826683313875
0.9959959959959959,0.5218931161130405
0.9969969969969971,0.5219596157124062
0.9979979979979979,0.5220261821119726
0.9989989989989989,0.5220928153117387
1.0,0.5221595153117056
